,TweetDate,Tweet
0,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
1,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
2,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
3,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
4,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
5,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
6,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
7,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
8,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
9,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
10,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
11,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
12,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
13,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
14,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
15,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
16,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
17,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
18,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
19,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
20,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
21,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
22,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
23,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
24,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
25,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
26,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
27,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
28,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
29,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
30,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
31,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
32,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
33,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
34,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
35,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
36,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
37,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
38,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
39,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
40,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
41,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
42,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
43,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
44,29/5/2019,Umm can Ratu  like   buy  me an  iPhone   X  ?   He will say - pray Anaseini
