,TweetDate,Tweet
0,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
1,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
2,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
3,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
4,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
5,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
6,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
7,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
8,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
9,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
10,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
11,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
12,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
13,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
14,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
15,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
16,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
17,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
18,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
19,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
20,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
21,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
22,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
23,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
24,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
25,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
26,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
27,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
28,23/1/2022,When you  purchase  the  iPhone   X  but it doesn't come to that store till December 1rst so you have to use and 8 til then  but idk I kinda  like  the 8... might have to just  get  the plus and refund that X
